node_id, DC1DX_MAPPED_X, DC1DX_MAPPED_Y
12935, -419.49793037542946, 74.03718901574813
12936, 36.589868244160414, -42.81631028885249
12937, -504.4445541399481, 199.64261376672818
12938, -327.3763756663865, 19.441237132732226
12939, 4.032267591450932, -38.78523121246212
12940, 46.71561641472215, 496.3318900294852
12941, -595.4078074105689, 433.2131708178841
12942, -596.2477605422048, 433.64583084417154
12943, 82.13332017669285, 267.4808913168299
12944, 104.11414928061686, 89.8253795848616
12945, -374.2146429173609, 39.18577692723156
12946, 53.46516025529297, 456.3905864896001
12947, -376.2440650083884, 41.90418787029887
12948, 92.53037297446488, 184.92888271890024
12949, -353.77940208942596, 28.84624261599612
12950, 51.27483472813833, 462.12635780284063
12951, -282.4630815576204, 10.210881799650053
12952, -521.5295281165413, 235.74556426856577
12953, 21.74040441282176, -44.19679647913563
12954, -547.457939011493, 357.3397521981535
12955, 26.184282209327876, 609.0175400705537
12956, -472.3131740693865, 142.87764031674217
12957, 24.596864277758357, 613.4334214853253
12958, -514.2277989850206, 220.02142543449364
12959, -20.541503016270212, -22.435554599461284
12960, -306.1887481748199, 15.688858865408122
12961, 100.50224463334837, 74.75866156549591
12962, -365.4101890505109, 35.87380964049808
12963, -458.8867090951296, 123.05045335252508
12964, 37.81182109953275, 539.1361504158867
12965, -346.8671745027451, 29.501007395064647
12966, 71.63699589666822, 324.0398643260478
12967, 74.81680345927444, 306.65911461579356
12968, 70.21543023955917, 337.53867783206397
12969, 35.97461140011083, 544.1166159603438
12970, -9.08935545422247, -28.712706464690314
12971, -361.7253786668672, 35.19477661816944
12972, 71.73393275649184, 313.95309639614675
12973, 67.36328983965302, 344.4597335527495
12974, -34.58801261498826, -25.167313360026924
12975, -546.7712941535665, 295.4646295517631
12976, 86.48033420964737, -43.958325229467164
12977, -3.9669043546363696, -26.522155830260317
12978, -547.4823763801704, 296.5060184121063
12979, -113.43012156436941, -5.843336722761592
12980, 97.1880742238074, 47.89936873378019
12981, -555.6926943491534, 368.99554542344026
12982, -556.0738054218615, 369.5512271120017
12983, 25.32310972346221, 602.982722340003
12984, -335.1366782780136, 23.756377240815254
12985, 73.23357318491924, 300.8506302635059
12986, -445.70970034679374, 106.06023426196168
12987, -358.6069553333096, 35.481006419703704
12988, -465.4917488890362, 133.3961922350374
12989, -500.12160780548777, 190.7668554422011
12990, -57.46175349801041, -11.66524219985422
12991, -18.678676294602894, -28.606476300134773
12992, 91.30581093733986, 139.3302618509622
12993, -518.0207289090306, 226.72455692426004
12994, -587.4130147573745, 394.03844195735246
12995, -146.48806296185097, -0.31021292440914294
12996, 53.94856685994196, 432.51814702813886
12997, -205.45728178144066, 4.90257884863729
12998, 65.0911450070233, 355.08302791913854
12999, -587.7605227981588, 394.20536357357537
13000, 51.6514957103646, 438.4155200574477
13001, -227.86753430737323, 6.907355380407694
13002, 92.28012876185278, 143.29776701927278
13003, -561.3031904163672, 332.09251366851464
13004, 80.25341586135741, 240.2040896048843
13005, -327.6906430301586, 25.13265736640406
13006, -510.66201264431015, 211.5929450529834
13007, -494.9135346910184, 181.46768286209732
13008, 58.448598664976544, 396.93837272605253
13009, 24.87027720305855, -37.96767867364781
13010, 92.04042130131614, 105.84777971984772
13011, -538.1982763817393, 272.092564196724
13012, -176.93876734201643, 2.82611287087434
13013, -347.0050645731194, 29.83214583677423
13014, -566.3337222989654, 383.5806845332571
13015, 26.153695308593115, 590.8490385632672
13016, -42.61761479279585, -13.92661873229747
13017, 24.503587284926482, 595.3772732871989
13018, -93.12725034531815, -3.840446417185717
13019, -553.3388814738641, 310.0429491327431
13020, -438.10493147143643, 97.80594018632837
13021, 45.698927075525546, 470.07541095409556
13022, -542.6193013387797, 283.27699364928856
13023, -523.1275485791374, 236.79651130401868
13024, 38.105080943416624, 517.9784204051548
13025, -302.8720624347268, 17.42326193054231
13026, -543.3388531180121, 284.29826425397385
13027, 36.201726522022796, 523.0709463220501
13028, -339.62650157466175, 30.37110921055705
13029, -454.16407703889666, 118.20106862880658
13030, -56.808103255967126, -16.855054534266856
13031, -598.1474650490724, 425.69680890233224
13032, -512.8014805144502, 216.1504643294872
13033, 84.0936595711168, 172.61549621034828
13034, -480.79436544131045, 157.50468708091114
13035, -389.4126523105516, 55.03733527230159
13036, -574.850834247286, 397.29602193766067
13037, -327.2062218600888, 24.90811578484005
13038, -575.3464875012548, 398.23405891786643
13039, -505.16163173851925, 200.84553776750886
13040, -124.96946534650186, -3.960468099916284
13041, 25.256754335328623, 584.4089202378339
13042, -280.36965191605225, 14.347161716997391
13043, 54.25684894296276, 408.2556221431797
13044, -75.05613301514279, -12.178738446489433
13045, 51.8547716605261, 414.3205798730396
13046, -79.19003397966827, -4.664552682808335
13047, -38.56334035452306, -16.366638063844903
13048, -75.62720739554942, -9.514175009982182
13049, -275.7411848395019, 16.408488605766195
13050, 71.39305988471162, 284.42091102356403
13051, 38.82543474073145, -39.80757951869896
13052, -573.8759200040936, 360.85284252122915
13053, 68.20087228777155, 291.84087403569345
13054, -574.2442730163732, 361.48961857081656
13055, 75.46362271253545, 251.29589673105556
13056, -144.5742925656465, 4.8965157706480795
13057, 72.01738408019457, 259.1127588442947
13058, -316.7793312199147, 22.77838394297845
13059, -319.20784644179304, 26.308396678146607
13060, -271.16327937073163, 17.536784823813548
13061, -156.63345846975042, 0.8543667876517702
13062, -92.8256894450621, -8.110121056660887
13063, -535.1460036211535, 263.1247827958134
13064, -377.21564620671967, 48.706748294037055
13065, 79.03624214701091, 204.81948638543008
13066, 90.6557310913629, 16.828530364041967
13067, -256.24810880054025, 11.957537393735151
13068, -215.4552052045337, 7.377740355055039
13069, -186.56885316393053, 4.651710186628748
13070, -246.5546130296718, 15.277453902980426
13071, -439.2260802436647, 100.934320682643
13072, -587.4708516664356, 418.4707482298308
13073, -308.4183035666622, 24.63868820762724
13074, -490.3448203669081, 173.2911611874823
13075, -110.12689437550705, -4.624952104823478
13076, -538.3642395436061, 271.64351161278125
13077, 26.28037273711621, 571.7558604177734
13078, -113.91219856148183, 2.1717222078065106
13079, -539.130442040545, 272.70238663091766
13080, 24.600692925345868, 576.3765491687383
13081, -529.4256370428755, 249.8196784303761
13082, 38.28385336783933, 496.26471302710365
13083, -294.6836833673817, 19.243906325618525
13084, 36.297098824321466, 501.5066863744049
13085, -297.24762723222403, 23.093018597165724
13086, -509.1400485919937, 207.67724417376166
13087, 69.02050802014446, 274.4698036793951
13088, -460.8110903880308, 128.16201114242932
13089, -130.6070057488884, 4.92823427062342
13090, 45.44791769291655, 443.99263996081936
13091, -501.39654449140926, 193.44008650171418
13092, -136.965466876815, 3.2763351223985637
13093, -285.6969754570042, 21.70250064880912
13094, -143.37642176063488, 1.1403462780870086
13095, -7.0713260261052255, -23.57804891025205
13096, 54.546174029331524, 383.42592909958114
13097, 60.549906631305646, -28.947868284411015
13098, 52.020746056009614, 389.69135311896844
13099, -401.86627034817906, 66.43678676918253
13100, -271.00209208139665, 16.26233981822901
13101, 80.20592642467949, -8.03092003499728
13102, -599.4543617546439, 439.26420174467944
13103, -162.72144818264584, 9.307578577389677
13104, -600.0056819745099, 440.10073178607945
13105, 25.37940881253394, 565.0463938626472
13106, -564.8972916231032, 339.4215988602939
13107, -174.85245287754373, 5.52290838128954
13108, -60.30453028414752, -8.543180901673281
13109, -261.3565788405864, 19.162257087419107
13110, -565.5037509633651, 340.35831840697915
13111, -178.14693579309287, 11.175637091750673
13112, -245.67013944862165, 13.436151640314733
13113, -550.1989088005951, 298.4927263207514
13114, -199.74509605636237, 11.259267277180982
13115, -232.41242970339806, 11.889955553976392
13116, -193.09131511002877, 12.749736334873091
13117, -431.88630556659484, 94.26253743848284
13118, -204.55001093523882, 8.926766823485309
13119, -235.35367531929438, 16.645856406341636
13120, -207.65757926526774, 14.104283374887814
13121, -221.72037231005342, 15.335575948700352
13122, -266.5339349266851, 18.95501165272418
13123, -420.21267846785287, 82.84420629377584
13124, -534.4388769392434, 261.13901815798977
13125, -326.9437426559923, 31.51817482643645
13126, -503.46351786608125, 197.8007522197226
13127, -535.2140580618693, 262.2353282762066
13128, -429.67844314899736, 92.81695425878209
13129, -495.5060440861266, 183.2202734893399
13130, 45.8135647676296, 423.91553810729965
13131, 75.3061633731134, 26.70353684569318
13132, -604.5007402616777, 451.74445338265616
13133, 26.218896003764826, 552.2745528241855
13134, 38.47000944997711, 474.1159129963237
13135, 71.39800265908167, 229.04761386129007
13136, 75.05482230303375, 195.01653716487056
13137, 24.45319799345836, 557.0027644599679
13138, 36.407340188880625, 479.4835947524243
13139, 67.81751803981231, 236.97971899885306
13140, 71.18287343524361, 203.3652601367436
13141, 54.6690449700323, 358.13983324742924
13142, -111.74065076144535, 3.0371582683778797
13143, 52.019834296796006, 364.5799353870407
13144, 60.476206383040676, -24.313596535698025
13145, -305.0390008650798, 27.51553342547902
13146, -479.83221483179943, 157.0247013479208
13147, 77.23164605554598, 126.96742902609321
13148, 40.095595895626445, -25.982206726589197
13149, -514.6113455851525, 217.7646520469562
13150, -391.3555209964009, 62.25562744843637
13151, -601.3229936646057, 443.75422480174393
13152, -559.9995242126623, 324.2675368973619
13153, -602.1906994659615, 444.25352363328886
13154, -560.6687221501476, 325.2931202940305
13155, 25.19519658787101, 545.2132376252985
13156, -499.65387616833016, 190.2083919462823
13157, -491.43573688658273, 176.4331677690064
13158, -530.2038166106188, 250.9148967887363
13159, -171.79487014300005, 11.51086045084503
13160, -531.0296161435623, 252.0464613674264
13161, -504.7753437431105, 199.36561349757912
13162, 58.16463429629954, -0.8520528589849619
13163, -460.75636567365797, 130.44393492214542
13164, -422.66081750937036, 87.7739803439984
13165, -545.8384872582734, 285.8222613038288
13166, -345.05875649372774, 40.45546503553885
13167, 38.49253701705368, 451.1971540938973
13168, -363.72494491421145, 48.56063681459574
13169, 54.69216755666244, 332.4461720716554
13170, 38.51518321391302, -14.881029006086578
13171, 36.33593812987644, 456.7100481226262
13172, -600.1139587537023, 425.4484336834633
13173, 51.90079039428824, 339.09402573843954
13174, 76.56841045066506, 76.65923578680201
13175, 26.085539088485888, 531.9995468175202
13176, 24.27809842587243, 536.827967499971
13177, -256.5888678831527, 22.707926403419265
13178, -485.05791760833057, 166.8160660359891
13179, -493.4241669221436, 180.48539114490245
13180, 29.368732345471017, -23.695632052225847
13181, 72.60027704339439, 139.6650763496467
13182, -320.25719838307816, 34.32090922275131
13183, 68.29388752647975, 148.4575511902774
13184, 69.91095982998877, 173.67351046965064
13185, -555.7866650686847, 311.1784490602272
13186, 65.91293968441818, 182.0826255936795
13187, -556.4718125982436, 312.2159994277522
13188, -526.0328018247118, 241.2350354767683
13189, 46.173207087064554, 379.4730939385606
13190, -526.8866433092056, 242.40638347139577
13191, 50.605140461830985, 342.5385276229904
13192, -593.9692028011502, 405.20553561391216
13193, -443.8860900806933, 111.05268656801408
13194, -594.291872738454, 405.39780846487383
13195, 25.217321664719975, 524.7628919033095
13196, -420.5883061023818, 88.34725729539427
13197, 32.84631408088791, 468.1224466037753
13198, -297.6525186512664, 30.204781313223577
13199, 41.97735289263963, 399.88955462987826
13200, -404.06669372247876, 75.35416669251731
13201, -513.5777770539087, 215.375070114918
13202, 54.551298503655374, 306.403040732636
13203, -537.7460934236356, 265.4431506555204
13204, 51.605794906059515, 313.271743394288
13205, 38.45944390397804, 427.97926435481213
13206, 36.204068331942636, 433.65303806374493
13207, -236.47497983121988, 22.045172813525596
13208, -481.777744876011, 161.90234239246257
13209, -162.27136466513497, 15.368941249089403
13210, 70.18226995592971, 113.35389536534478
13211, -554.5797816319773, 306.15419410006143
13212, -489.3518173781928, 173.8239888210473
13213, -359.95264014864676, 50.41550136217552
13214, -586.9294247222651, 386.2837123916391
13215, -411.5090638940933, 81.10013873244782
13216, 26.048920209156535, 511.19781257352355
13217, 63.153415258110044, 194.73904225544084
13218, 24.151491717728504, 516.1594231688098
13219, -394.4726951453771, 68.73709783878797
13220, -195.95324822615729, 18.04775168386658
13221, -521.6180482826358, 231.867062445717
13222, -522.5140647584424, 233.0782156075184
13223, -551.755212662316, 299.4303745805311
13224, -109.9935218189982, 7.734355505733674
13225, -552.4814082349103, 300.50845333429857
13226, 57.22782955750989, 21.75927546492619
13227, 36.32539818124542, -10.382018079811246
13228, -20.49313648567886, -4.634760125128196
13229, 57.82615010997148, 239.87767898544973
13230, -388.33551997472324, 67.1363758900284
13231, -71.68929493652143, 1.1722536237994063
13232, -580.4765968708125, 372.28962360296447
13233, 5.121949483286926, -7.352407597970455
13234, 62.711741625028594, 168.9549363741777
13235, -580.8308650591863, 372.9269288563138
13236, -473.8780960080191, 151.47685985500584
13237, 54.08301674948413, 280.234160565965
13238, 24.894679738760573, 503.6324862230037
13239, -494.50194325269615, 182.25738262191865
13240, 50.992518917774674, 287.2991879271848
13241, -42.40600639645652, -4.6939527941405
13242, -544.1823076596052, 279.52335422712827
13243, -482.7308330070863, 164.26139087529842
13244, 61.74768950889353, 97.83759484311304
13245, -140.0876727804395, 12.932468758658956
13246, -479.29068527565863, 158.84297101226542
13247, -12.36439541480945, -8.399921709009732
13248, 47.15860056476623, 327.29537671803087
13249, 35.62765718322461, 423.1563214178233
13250, -32.362162677343804, -8.507294893966787
13251, -456.5779023787925, 128.3329465448972
13252, 61.236128121814545, 129.48067500932495
13253, -227.6901057605072, 23.595743483154592
13254, 38.30988336390533, 404.1743006810227
13255, 35.960619194426926, 410.00106519370604
13256, -6.418198847861731, -12.767611569868336
13257, 45.835186050543484, 6.934876672882069
13258, -575.0499232963728, 360.00927116266075
13259, -441.15590329981603, 111.32823014238147
13260, -517.0336314359981, 222.52458651310292
13261, 25.753705173155083, 489.9331456451829
13262, -517.9770963156567, 223.82165958474673
13263, -528.706069689902, 244.761318963765
13264, 23.77519531430667, 495.01900710634004
13265, -432.7643047427101, 102.77376310516756
13266, -252.408549289912, 28.428413488874128
13267, -469.32710857373047, 145.57139725915724
13268, -503.9051522390548, 198.0691269936218
13269, -547.8296647348002, 288.2836639692417
13270, -548.5989092616044, 289.39763842805223
13271, 1.8781082765834185, -8.299684996130395
13272, -478.3110713946738, 158.49555701636555
13273, 53.37738315522756, 253.86461649942237
13274, -377.9990146471408, 62.462131897489854
13275, -461.41611121222655, 135.7794658250369
13276, 50.122522705270285, 261.1480545911636
13277, -360.6360066235983, 54.53124039160457
13278, -571.6177551220784, 351.0272439964931
13279, 54.24606780068325, 72.98285189505316
13280, 24.885908537279818, -0.11205462737291327
13281, -572.2462436801377, 352.0270226743018
13282, 24.618017941720012, 482.1531822403582
13283, -53.83844884023074, 5.484047346764669
13284, -288.0544238671683, 34.847319453977434
13285, -391.05444271598844, 71.08707635310279
13286, 38.01321007264082, 380.06146214181933
13287, -371.66000049441243, 61.92754119462671
13288, 35.551094416543066, 386.0508418459558
13289, 58.33155907635421, 98.10641361266232
13290, -461.9873772632917, 137.19945056927935
13291, -512.3665664088119, 213.9832773692661
13292, -513.3339254603568, 215.28396864115803
13293, -65.69083061797306, 1.9450976251765724
13294, -471.31228579599656, 149.36469778043232
13295, -453.9366723479182, 127.408092049408
13296, -100.38880967622003, 12.835589404802931
13297, 12.470723944020392, 0.31813425133941564
13298, 55.712648234170274, 67.08845803991903
13299, -569.8252491794651, 343.8695604099973
13300, -426.57142526259787, 99.30357634415648
13301, 25.581751217418486, 467.9515181205031
13302, 52.235198179559916, 227.64808805783457
13303, -99.65122968801563, 8.685947269561552
13304, 23.535676682208305, 473.1509142547027
13305, 48.81618063885918, 235.1281605381506
13306, -543.8484671347237, 278.0333592375147
13307, -544.631802788725, 279.17377179965973
13308, -85.40339260367756, 12.844888634422887
13309, -409.1660536233404, 85.45033262563334
13310, -476.20848882022835, 156.14492421144791
13311, 54.62259147276632, 133.44190115408492
13312, -354.4024649366987, 56.45127988985419
13313, -119.12581336029399, 18.491006416462483
13314, -457.1429345804574, 132.164408567357
13315, -567.0106901211861, 336.4471267946562
13316, -325.7472092398768, 45.130981718405565
13317, 10.820618483281862, 0.28879342395771346
13318, -403.6282802663564, 82.19833505976555
13319, -567.7117906002577, 337.53130090336276
13320, 37.57099545422824, 355.517488805262
13321, 24.269249152792895, 460.0259580975928
13322, -507.3772159771868, 205.30007920487873
13323, 34.999258908162346, 361.6638225378192
13324, -508.3866497394635, 206.64604411872128
13325, -493.46999655002173, 181.95001283434271
13326, -542.7561739073612, 274.13515016993193
13327, -317.72009639959566, 46.6385010842273
13328, 50.624469943012855, 201.71485537580463
13329, -155.86319189332423, 19.14775710639026
13330, 36.5201549966248, 350.58099878578287
13331, -304.9321037562179, 40.83158598125192
13332, 45.93622457071251, 46.622000380902705
13333, 47.029174818127615, 209.38323709101473
13334, -346.8218659768669, 53.16665257110111
13335, -307.93448126800433, 44.18682984125775
13336, -449.3067423242503, 124.0289919283944
13337, -539.8819886745847, 268.24453281999735
13338, -565.5450147850183, 330.43494083334565
13339, 39.919264129107944, 305.99896829829015
13340, -219.16769210015906, 30.28348385845925
13341, 25.096313694859532, 445.6510528405008
13342, -540.7024916445928, 269.42249447892164
13343, 22.962390938714833, 450.99402810836546
13344, 38.715756103096965, 53.42662538376135
13345, 36.266197579834284, 25.940422683917063
13346, -364.7123112197273, 62.759128614640304
13347, -421.12263951714874, 97.14766883645835
13348, -339.2499007156146, 53.904068263090494
13349, -273.47823705034955, 39.51411026628847
13350, -502.29747522648887, 197.11495850023925
13351, -132.22105839461216, 17.249117248472544
13352, -503.3283107384026, 198.518564870499
13353, 31.489484814540816, 374.39010675433985
13354, -228.45709053963307, 33.95829545040755
13355, -239.1318920811985, 31.104871037886028
13356, 36.89433160602724, 330.8037517251736
13357, -530.7977778582413, 248.13788402846666
13358, -173.56247866606543, 28.249595849211573
13359, 34.19650165944958, 337.13225164152277
13360, -562.8384381288244, 323.58545470086847
13361, -295.8762779423471, 44.24453549294225
13362, 48.35963030887831, 176.36167982960615
13363, -563.5394728526728, 324.6832618743047
13364, -184.17410169646303, 24.75880976871838
13365, 23.691543005192216, 437.5671615748869
13366, 44.588246563237135, 184.19940011021993
13367, -150.7031653467214, 25.91008070654516
13368, -282.5710591167324, 38.64317948740353
13369, -443.4578591986134, 119.57845472032444
13370, -200.55178219712087, 31.82364251827039
13371, -210.74841715630205, 28.397161338675687
13372, -47.27677052111147, 7.13828761778575
13373, 40.203347830414714, 271.2113444561885
13374, -396.8986145794934, 81.2061259631976
13375, -387.6419658471011, 75.80011503450626
13376, 17.430585446751707, 25.554783649788305
13377, -452.6857007945265, 129.79113478329543
13378, -535.7410986446598, 258.75069187179906
13379, -536.582176925583, 259.95896044498244
13380, -435.8631312828564, 112.14587884784277
13381, -561.6885859914319, 318.49584771857127
13382, -473.73026293910755, 155.2023173359933
13383, 24.5927653703354, 422.86792634224753
13384, -496.95802889055784, 189.04115213799912
13385, -263.89576380579655, 36.829473026498874
13386, 22.39388598768315, 428.332666257505
13387, -498.04035333856325, 190.49174735787966
13388, -538.0932276470222, 262.5844858499313
13389, -254.84497138215437, 39.57901188854294
13390, 45.29780344791635, 151.99282077693647
13391, 23.84516275100583, 41.07771050536007
13392, 41.36296648707844, 159.96153744877267
13393, 35.97173164430251, 305.9365398154491
13394, 9.545673209049369, 12.736096684208633
13395, -518.2719438971233, 224.25360140334453
13396, -462.71101555813, 141.78668198528055
13397, 33.1601322986279, 312.4240561919537
13398, -444.71821197062883, 121.88963699989004
13399, -377.3094933048637, 71.6692618927622
13400, -155.09019771379377, 27.031600688162484
13401, -559.1822936979636, 312.3714815773941
13402, -559.9253764638847, 313.5083910288723
13403, 23.17435450261266, 414.5513168805787
13404, -430.35813416599893, 109.04133266841112
13405, 18.720086891708206, 23.28211480112452
13406, -40.22233579425921, 11.287690646606393
13407, 39.54169214421995, 219.04966797384475
13408, -200.55656187072145, 31.43308136831888
13409, -531.4497286748433, 249.78279734428315
13410, -491.4425755006017, 181.1718398266841
13411, 10.617441390185945, 23.245644217250742
13412, 39.26960830665848, 107.75517588822754
13413, -532.328895093795, 251.0308047648644
13414, -492.5619166363747, 182.71301300305504
13415, 27.66209266907481, 56.4379801206436
13416, -8.987096499984261, 19.190873191433866
13417, -351.80185934548734, 62.213931888698994
13418, -439.2841444795452, 117.99449994815441
13419, 41.30337214447127, 128.99691972747428
13420, 37.21673729794219, 137.07150187728996
13421, -557.9739783712638, 307.68488747947623
13422, -421.6009176511297, 101.68196348856885
13423, -75.08945687827185, 17.918941629466417
13424, 23.93293918109515, 399.70837980708086
13425, 21.622417944481157, 405.32476260363694
13426, -361.76384411503966, 66.87021395269076
13427, 1.4609556661409329, 26.664716527340943
13428, 34.70491814298589, 280.97839371817827
13429, 31.748507982802607, 287.649458670768
13430, -18.93271283750363, 11.243242682765867
13431, -14.66811747478016, 15.590592887990397
13432, 37.44787884380304, 175.44260540144955
13433, -445.42286432466227, 124.59991172663582
13434, -430.7501990229669, 110.65302246882838
13435, -485.7724960379152, 173.75498476929585
13436, -494.9937853953735, 186.47786403319043
13437, -555.2492403715783, 301.60729224328617
13438, 36.891144534615705, 141.0182820882984
13439, -415.7145862993, 99.30069408046651
13440, -486.92740590423034, 175.32159741507954
13441, -555.9905531306256, 302.71673387453643
13442, 22.29705320692048, 391.36427934636106
13443, -7.41274150231169, 16.119192578565617
13444, -527.0326392549732, 240.76647420965122
13445, 36.13838836187608, 107.88709896607702
13446, -121.05393739356117, 23.663928522617766
13447, -31.45310050988394, 16.140187415571972
13448, -527.9290107757708, 242.0107120315318
13449, 31.94017968155231, 116.01062499772036
13450, -321.06202145262006, 54.68888978511973
13451, -36.47450268241556, 20.572334079770485
13452, -170.98305421096873, 31.607504703995914
13453, -152.03241775342372, 29.597131167818702
13454, -217.62456907292395, 38.094275656820116
13455, -406.4004341538727, 92.53445452530696
13456, -425.0532240652596, 107.57952886197313
13457, -508.8036793175465, 208.43141254157337
13458, -96.91216072920673, 22.57030377057049
13459, -554.0891977017097, 297.11154186014255
13460, 29.54836078520674, 298.9016337230943
13461, 33.04262368743315, 256.27925232089285
13462, 23.013265132441802, 376.22468961090544
13463, 34.642630700550626, 196.43687278404184
13464, 29.94502922582234, 263.12515630552207
13465, 20.60363123321008, 381.9911067799791
13466, -26.123191404247905, 23.573410820696495
13467, -479.8078317742113, 166.29428444434515
13468, -47.483301603971654, 14.939599873573343
13469, -481.0031022728079, 167.91666699475385
13470, -195.24150123127023, 35.70117206550276
13471, -293.0060814991449, 50.09483678413932
13472, -400.17770237312175, 90.7595369572264
13473, 29.17124167218418, 89.11122538924712
13474, -415.9298212602653, 100.63535433167269
13475, 24.879797977314524, 97.2430726317391
13476, 24.068153586642552, 81.60501197864846
13477, -551.5621265432824, 291.7392347187024
13478, -522.2997469184431, 232.38200503753401
13479, 21.976694650476475, 66.42794612851912
13480, -552.3512785177627, 292.9345001567574
13481, -523.2404754473674, 233.70887430015858
13482, 21.36055707925007, 367.78755968199334
13483, -6.306782967119261, 28.49485859412357
13484, 30.241891553738753, 143.42009210727974
13485, -36.526822743471826, 16.763903534392966
13486, -68.52709635540134, 24.77129216562969
13487, -343.47227612256125, 64.20235295333032
13488, 30.236914829540694, 241.36076119901816
13489, -390.2280245084686, 84.45475995328016
13490, 13.440221939086598, 54.429905624219145
13491, -473.7579220033819, 159.43003510612556
13492, -141.70803311467654, 31.149324201238528
13493, -315.8784672622817, 56.80944596705484
13494, 30.898549712695058, 231.85752461617312
13495, -474.98584343574464, 161.12560203970645
13496, -409.9261003261627, 98.49392941055689
13497, 27.66771605375544, 238.8459516448886
13498, -79.92205818866103, 20.468878095587
13499, -550.4814022342613, 287.768679742842
13500, -336.581036368352, 63.10055600252724
13501, 22.044764259137594, 352.5834718347187
13502, 19.535709926872073, 358.49005013581143
13503, -55.66940656508302, 25.94214533713955
13504, -302.9839948042553, 55.31195949494855
13505, -383.6910456026006, 83.30662217890895
13506, -438.9240665152134, 122.1747267309164
13507, -400.2434724577952, 91.79600199264644
13508, -248.30914078829838, 45.35490178778758
13509, -517.4871984368094, 223.97506889929565
13510, -488.16106775666043, 178.73012384806253
13511, -98.71555322046112, 29.976165367463977
13512, -518.46796090945, 225.34635512063983
13513, -66.80085317947459, 20.939112282494307
13514, -547.7613374760866, 282.4851777932887
13515, -467.36127496588, 152.60070944657144
13516, -548.5715153611886, 283.67141350933423
13517, 20.081680792908912, 344.01972344235617
13518, -78.46321649568586, 24.67789386463346
13519, -468.6382437496016, 154.3521031258971
13520, -372.15832757644193, 77.3184234721586
13521, -110.14475230286507, 26.119077272578693
13522, 28.14018909767583, 208.02158518009367
13523, -393.78928271580503, 90.48306683423317
13524, 24.768941091975478, 215.15114084327206
13525, -117.74101502212017, 30.528106593354437
13526, -282.2656254939932, 52.36791127992615
13527, -366.13761303402663, 77.03294522852892
13528, 11.612596667412731, 61.92570737783592
13529, -263.0674737862861, 49.35069974540335
13530, -85.69035295608376, 30.396869719298365
13531, 7.251973416899602, 69.89175100533987
13532, -420.51084259748734, 108.1358781398313
13533, -508.3750281865548, 208.92124729427704
13534, -546.4340636993816, 278.2700011733085
13535, 20.645075734052796, 328.80645423790713
13536, -128.31537363363276, 35.000848122623324
13537, 18.021628731625356, 334.863856876109
13538, -354.9289291534459, 71.10889181514437
13539, -383.6038201684948, 84.00407149115065
13540, 16.067017230747695, 80.17036886846859
13541, -460.81565994843055, 146.09723112341553
13542, -512.326748881027, 215.86471773667122
13543, -235.32356081951121, 45.600358275637404
13544, -462.13670675566806, 147.9315583564454
13545, -462.27665220530264, 147.70685362635615
13546, -97.06597314207306, 26.239575719325785
13547, -513.3324059912056, 217.28049695858215
13548, 11.375044939563622, 87.68814573462623
13549, -139.6201861584346, 31.428299632382505
13550, -347.48740786997047, 71.53821490161283
13551, -65.87675887348911, 27.281961895343784
13552, -543.6914177055805, 273.1392500437481
13553, -376.66364308836273, 83.4504104270253
13554, -544.529338249336, 274.3951752273971
13555, 1.3320882330004906, 52.05358366994733
13556, 18.505472576697457, 320.41722196816954
13557, 24.702835086311836, 185.08700985909957
13558, -157.09996142925064, 39.55829447754479
13559, -3.005329288440805, 59.88452411182584
13560, -335.7226129855312, 65.63337390467154
13561, 21.198518263193534, 192.32714968148468
13562, -115.42637298849735, 35.22233801603147
13563, -365.9174787448228, 77.37753025955288
13564, -454.08560385673604, 139.91956813783335
13565, -166.4379175212536, 36.1735001823979
13566, -433.88435902022593, 120.76292202972182
13567, -455.44746608147454, 141.81457288202296
13568, -327.7698424400261, 66.6676416199752
13569, -126.76988467706258, 31.53896630955603
13570, -184.92217830900753, 43.65396786985957
13571, -542.4668741481887, 269.60806833640686
13572, -315.3616791906097, 60.79959984734671
13573, 19.047966977525675, 304.9859042941954
13574, -507.04842039613266, 207.9955405146359
13575, -483.45075941167596, 174.23800944234205
13576, 16.32983596072239, 311.1770443786105
13577, -508.0901171238339, 209.45994918088823
13578, -195.6065931324621, 40.48736400933433
13579, -399.57380441018574, 96.23199868886931
13580, -358.55583405430446, 77.35103427659277
13581, -10.125231053030632, 44.869131178618545
13582, -14.39857779785342, 52.54951944067659
13583, -306.9099309875661, 62.26921489287531
13584, -144.5266922012127, 39.89194211567383
13585, -293.7793284027966, 56.48330359924529
13586, -211.6607907252026, 47.419086038243904
13587, -221.939013218451, 44.362056709836054
13588, -347.143173596716, 71.50580018049811
13589, 20.399312040974678, 163.30059927918614
13590, -447.0582958825239, 133.73466239726372
13591, -270.976669622256, 52.35268615329022
13592, 19.34685369706881, 172.04433860552172
13593, 16.769362810394625, 170.63567496633448
13594, -247.03965618697046, 48.23724790436199
13595, -237.27370359996104, 50.90226652131241
13596, -448.4668576326095, 135.72442345755127
13597, -539.627794568597, 264.6189357612756
13598, -155.66983217055662, 36.40937431601651
13599, -261.63990206729477, 54.414905036936204
13600, -540.5133470937637, 265.91148823877387
